Timestamp,Entity Name,CO2 Level,Rolling_avg_CO2,Lag_CO2,Delta_CO2,Hour_of_Day,Day_of_Week,Rolling_std_CO2,CO2_Diff_1,CO2_Diff_2,Cluster,Occupancy_State,Predicted_Occupancy_State,Dwell_Time,Cluster_Change,Cluster_Change_CumSum
2024-04-04 08:45:59,64de287c377de412b71a86b1,1841.6,2113.619,1920.01,-78.41000000000008,8,3,201.51799933118812,-78.41000000000008,-74.3900000000001,1,One person,One person,559.9333333333333,0,126
2024-04-04 08:55:59,64de287c377de412b71a86b1,1892.87,2059.537,1841.6,51.26999999999998,8,3,177.17586530212193,51.26999999999998,-27.1400000000001,1,One person,One person,559.9333333333333,0,126
2024-04-04 09:05:59,64de287c377de412b71a86b1,1903.92,2012.7930000000001,1892.87,11.050000000000182,9,3,144.39707492035802,11.050000000000182,62.320000000000164,1,One person,One person,559.9333333333333,0,126
2024-04-04 09:15:59,64de287c377de412b71a86b1,1903.92,1973.2869999999998,1903.92,0.0,9,3,106.45694383176605,0.0,11.050000000000182,1,One person,One person,559.9333333333333,0,126
2024-04-04 09:25:59,64de287c377de412b71a86b1,1879.8,1945.5420000000001,1903.92,-24.12000000000012,9,3,87.68460625065859,-24.12000000000012,-24.12000000000012,1,One person,One person,559.9333333333333,0,126
2024-04-04 09:35:59,64de287c377de412b71a86b1,1810.44,1916.3899999999999,1879.8,-69.3599999999999,9,3,77.80665509953106,-69.3599999999999,-93.48000000000002,2,More than one person,One person,0.0,1,127
2024-04-04 09:45:59,64de287c377de412b71a86b1,1200.26,1829.4370000000004,1810.44,-610.1800000000001,9,3,228.0807008762941,-610.1800000000001,-679.54,0,No one,No one,10.0,1,128
2024-04-04 09:55:59,64de287c377de412b71a86b1,1095.71,1736.452,1200.26,-104.54999999999995,9,3,312.9814038068203,-104.54999999999995,-714.73,0,No one,No one,10.0,0,128
2024-04-04 10:05:59,64de287c377de412b71a86b1,1047.46,1649.5990000000002,1095.71,-48.25,10,3,372.4778708848186,-48.25,-152.79999999999995,2,More than one person,More than one person,850.0,1,129
2024-04-04 10:15:59,64de287c377de412b71a86b1,998.2,1557.4180000000001,1047.46,-49.25999999999999,10,3,410.26861923487076,-49.25999999999999,-97.50999999999999,2,More than one person,More than one person,850.0,0,129
2024-04-04 10:25:59,64de287c377de412b71a86b1,1011.27,1474.385,998.2,13.069999999999936,10,3,429.91685207077273,13.069999999999936,-36.190000000000055,2,More than one person,More than one person,850.0,0,129
2024-04-04 10:35:59,64de287c377de412b71a86b1,975.08,1382.606,1011.27,-36.18999999999994,10,3,428.6151390285257,-36.18999999999994,-23.120000000000005,2,More than one person,More than one person,850.0,0,129
2024-04-04 10:45:59,64de287c377de412b71a86b1,945.93,1286.807,975.08,-29.15000000000009,10,3,405.59169329237426,-29.15000000000009,-65.34000000000003,2,More than one person,More than one person,850.0,0,129
2024-04-04 10:55:59,64de287c377de412b71a86b1,1114.81,1207.8960000000002,945.93,168.88,10,3,344.32327333480873,168.88,139.7299999999999,2,More than one person,More than one person,850.0,0,129
2024-04-04 11:06:01,64de287c377de412b71a86b1,1215.34,1141.45,1114.81,100.52999999999997,11,3,251.9868532284913,100.52999999999997,269.40999999999997,2,More than one person,More than one person,850.0,0,129
2024-04-04 11:16:01,64de287c377de412b71a86b1,1218.35,1082.241,1215.34,3.009999999999991,11,3,102.62407173215225,3.009999999999991,103.53999999999996,2,More than one person,More than one person,850.0,0,129
2024-04-04 11:26:01,64de287c377de412b71a86b1,1191.21,1081.336,1218.35,-27.139999999999873,11,3,101.50143361876081,-27.139999999999873,-24.12999999999988,2,More than one person,More than one person,850.0,0,129
2024-04-04 11:36:01,64de287c377de412b71a86b1,1114.81,1083.2459999999999,1191.21,-76.40000000000009,11,3,101.98054555212066,-76.40000000000009,-103.53999999999996,2,More than one person,More than one person,850.0,0,129
2024-04-04 11:46:01,64de287c377de412b71a86b1,1066.56,1085.1560000000002,1114.81,-48.25,11,3,101.41312036526277,-48.25,-124.65000000000009,2,More than one person,More than one person,850.0,0,129
2024-04-04 11:56:01,64de287c377de412b71a86b1,1029.37,1088.273,1066.56,-37.190000000000055,11,3,98.89116565979299,-37.190000000000055,-85.44000000000005,2,More than one person,More than one person,850.0,0,129
2024-04-04 12:06:01,64de287c377de412b71a86b1,1039.42,1091.088,1029.37,10.050000000000182,12,3,96.83495418033812,10.050000000000182,-27.139999999999873,2,More than one person,More than one person,850.0,0,129
2024-04-04 12:16:01,64de287c377de412b71a86b1,1021.32,1095.712,1039.42,-18.100000000000023,12,3,91.64483325435923,-18.100000000000023,-8.04999999999984,2,More than one person,More than one person,850.0,0,129
2024-04-04 12:26:01,64de287c377de412b71a86b1,1006.25,1101.744,1021.32,-15.07000000000005,12,3,82.1880843215216,-15.07000000000005,-33.17000000000007,2,More than one person,More than one person,850.0,0,129
2024-04-04 12:36:01,64de287c377de412b71a86b1,971.06,1087.3690000000001,1006.25,-35.190000000000055,12,3,91.67279500119099,-35.190000000000055,-50.260000000000105,2,More than one person,More than one person,850.0,0,129
2024-04-04 12:46:01,64de287c377de412b71a86b1,961.01,1061.936,971.06,-10.049999999999955,12,3,87.40503242565792,-10.049999999999955,-45.24000000000001,2,More than one person,More than one person,850.0,0,129
2024-04-04 12:56:01,64de287c377de412b71a86b1,959.0,1036.0009999999997,961.01,-2.009999999999991,12,3,73.15204538035988,-2.009999999999991,-12.059999999999945,2,More than one person,More than one person,850.0,0,129
2024-04-04 13:06:01,64de287c377de412b71a86b1,922.81,1009.1610000000001,959.0,-36.190000000000055,13,3,57.425805745782704,-36.190000000000055,-38.200000000000045,2,More than one person,More than one person,850.0,0,129
2024-04-04 13:16:01,64de287c377de412b71a86b1,915.77,989.257,922.81,-7.039999999999964,13,3,50.85708080272138,-7.039999999999964,-43.23000000000002,2,More than one person,More than one person,850.0,0,129
2024-04-04 13:26:01,64de287c377de412b71a86b1,874.56,970.057,915.77,-41.210000000000036,13,3,54.539722537258484,-41.210000000000036,-48.25,2,More than one person,More than one person,850.0,0,129
2024-04-04 13:36:01,64de287c377de412b71a86b1,888.63,955.983,874.56,14.07000000000005,13,3,55.68041906967327,14.07000000000005,-27.139999999999986,2,More than one person,More than one person,850.0,0,129
2024-04-04 13:46:01,64de287c377de412b71a86b1,895.67,941.608,888.63,7.039999999999964,13,3,50.01366519925611,7.039999999999964,21.110000000000014,2,More than one person,More than one person,850.0,0,129
2024-04-04 13:56:01,64de287c377de412b71a86b1,903.71,929.8470000000001,895.67,8.040000000000077,13,3,42.44125955033383,8.040000000000077,15.080000000000041,2,More than one person,More than one person,850.0,0,129
2024-04-04 14:06:01,64de287c377de412b71a86b1,936.88,922.9100000000001,903.71,33.16999999999996,14,3,33.23680958075958,33.16999999999996,41.210000000000036,2,More than one person,More than one person,850.0,0,129
2024-04-04 14:16:01,64de287c377de412b71a86b1,890.64,914.8679999999998,936.88,-46.24000000000001,14,3,29.84843632600625,-46.24000000000001,-13.07000000000005,2,More than one person,More than one person,850.0,0,129
2024-04-04 14:26:01,64de287c377de412b71a86b1,883.61,907.1279999999999,890.64,-7.029999999999973,14,3,26.38868604359881,-7.029999999999973,-53.26999999999998,2,More than one person,More than one person,850.0,0,129
2024-04-04 14:36:01,64de287c377de412b71a86b1,854.45,896.673,883.61,-29.159999999999968,14,3,24.171750752498838,-29.159999999999968,-36.18999999999994,2,More than one person,More than one person,850.0,0,129
2024-04-04 14:46:01,64de287c377de412b71a86b1,888.63,893.2550000000001,854.45,34.17999999999995,14,3,22.418201062649132,34.17999999999995,5.019999999999982,2,More than one person,More than one person,850.0,0,129
2024-04-04 14:56:01,64de287c377de412b71a86b1,918.79,893.557,888.63,30.159999999999968,14,3,22.772743478817613,30.159999999999968,64.33999999999992,2,More than one person,More than one person,850.0,0,129
2024-04-04 15:06:03,64de287c377de412b71a86b1,896.67,895.768,918.79,-22.120000000000005,15,3,21.77485848906262,-22.120000000000005,8.039999999999964,2,More than one person,More than one person,850.0,0,129
2024-04-04 15:16:03,64de287c377de412b71a86b1,909.74,897.8790000000001,896.67,13.07000000000005,15,3,22.027767047696802,13.07000000000005,-9.049999999999955,2,More than one person,More than one person,850.0,0,129
2024-04-04 15:26:03,64de287c377de412b71a86b1,906.73,898.985,909.74,-3.009999999999991,15,3,22.181651200857186,-3.009999999999991,10.06000000000006,2,More than one person,More than one person,850.0,0,129
2024-04-04 15:36:03,64de287c377de412b71a86b1,895.67,898.1809999999999,906.73,-11.06000000000006,15,3,22.13702351257926,-11.06000000000006,-14.07000000000005,2,More than one person,More than one person,850.0,0,129
2024-04-04 15:46:03,64de287c377de412b71a86b1,907.73,895.266,895.67,12.06000000000006,15,3,18.009345845262036,12.06000000000006,1.0,2,More than one person,More than one person,850.0,0,129
2024-04-04 15:56:03,64de287c377de412b71a86b1,945.93,900.7949999999998,907.73,38.19999999999993,15,3,23.941529353286327,38.19999999999993,50.25999999999999,2,More than one person,More than one person,850.0,0,129
2024-04-04 16:06:03,64de287c377de412b71a86b1,922.81,904.7149999999999,945.93,-23.120000000000005,16,3,24.024162489665205,-23.120000000000005,15.079999999999927,2,More than one person,More than one person,850.0,0,129
2024-04-04 16:16:03,64de287c377de412b71a86b1,946.94,913.9639999999999,922.81,24.13000000000011,16,3,19.98717322008952,24.13000000000011,1.0100000000001046,2,More than one person,More than one person,850.0,0,129
2024-04-04 16:26:03,64de287c377de412b71a86b1,951.96,920.2969999999999,946.94,5.019999999999982,16,3,21.0718332534978,5.019999999999982,29.15000000000009,2,More than one person,More than one person,850.0,0,129
2024-04-04 16:36:03,64de287c377de412b71a86b1,950.96,923.5139999999999,951.96,-1.0,16,3,23.16764276113714,-1.0,4.019999999999982,2,More than one person,More than one person,850.0,0,129
2024-04-04 16:46:03,64de287c377de412b71a86b1,954.98,929.345,950.96,4.019999999999982,16,3,22.99797152883316,4.019999999999982,3.019999999999982,2,More than one person,More than one person,850.0,0,129
2024-04-04 16:56:03,64de287c377de412b71a86b1,973.07,935.6779999999999,954.98,18.090000000000032,16,3,25.574750916500438,18.090000000000032,22.110000000000014,2,More than one person,More than one person,850.0,0,129
2024-04-04 17:06:03,64de287c377de412b71a86b1,954.98,940.503,973.07,-18.090000000000032,17,3,24.010148803207496,-18.090000000000032,0.0,2,More than one person,More than one person,850.0,0,129
2024-04-04 17:16:03,64de287c377de412b71a86b1,973.07,948.243,954.98,18.090000000000032,17,3,20.1105854104795,18.090000000000032,0.0,2,More than one person,More than one person,850.0,0,129
2024-04-04 17:26:03,64de287c377de412b71a86b1,938.89,951.359,973.07,-34.180000000000064,17,3,14.866075062854465,-34.180000000000064,-16.090000000000032,2,More than one person,More than one person,850.0,0,129
2024-04-04 17:36:03,64de287c377de412b71a86b1,924.82,949.2479999999999,938.89,-14.069999999999936,17,3,17.05964360696432,-14.069999999999936,-48.25,2,More than one person,More than one person,850.0,0,129
2024-04-04 17:46:03,64de287c377de412b71a86b1,914.77,948.4440000000001,924.82,-10.050000000000068,17,3,18.566946257528972,-10.050000000000068,-24.120000000000005,2,More than one person,More than one person,850.0,0,129
2024-04-04 17:56:03,64de287c377de412b71a86b1,944.93,948.243,914.77,30.159999999999968,17,3,18.595894439274364,30.159999999999968,20.1099999999999,2,More than one person,More than one person,850.0,0,129
2024-04-04 18:06:03,64de287c377de412b71a86b1,918.79,944.926,944.93,-26.139999999999986,18,3,20.698641501234448,-26.139999999999986,4.019999999999982,2,More than one person,More than one person,850.0,0,129
2024-04-04 18:16:03,64de287c377de412b71a86b1,884.61,938.2909999999999,918.79,-34.17999999999995,18,3,27.923073473721082,-34.17999999999995,-60.319999999999936,2,More than one person,More than one person,850.0,0,129
2024-04-04 18:26:03,64de287c377de412b71a86b1,853.45,928.1380000000001,884.61,-31.159999999999968,18,3,37.868076206114935,-31.159999999999968,-65.33999999999992,2,More than one person,More than one person,850.0,0,129
2024-04-04 18:36:03,64de287c377de412b71a86b1,857.47,916.5780000000001,853.45,4.019999999999982,18,3,40.200423380812026,4.019999999999982,-27.139999999999986,2,More than one person,More than one person,850.0,0,129
2024-04-04 18:46:03,64de287c377de412b71a86b1,869.53,908.033,857.47,12.059999999999945,18,3,40.21234858703732,12.059999999999945,16.079999999999927,2,More than one person,More than one person,850.0,0,129
2024-04-04 18:56:03,64de287c377de412b71a86b1,860.49,896.775,869.53,-9.039999999999964,18,3,35.45951784150531,-9.039999999999964,3.019999999999982,2,More than one person,More than one person,850.0,0,129
2024-04-04 19:05:56,64de287c377de412b71a86b1,838.37,886.723,860.49,-22.120000000000005,19,3,36.42868285350009,-22.120000000000005,-31.159999999999968,2,More than one person,More than one person,850.0,0,129
2024-04-04 19:15:56,64de287c377de412b71a86b1,851.44,879.385,838.37,13.07000000000005,19,3,35.27430076473335,13.07000000000005,-9.049999999999955,2,More than one person,More than one person,850.0,0,129
2024-04-04 19:25:56,64de287c377de412b71a86b1,853.45,873.253,851.44,2.009999999999991,19,3,33.73589978703471,2.009999999999991,15.080000000000041,2,More than one person,More than one person,850.0,0,129
2024-04-04 19:35:56,64de287c377de412b71a86b1,814.24,860.184,853.45,-39.210000000000036,19,3,27.648493308290522,-39.210000000000036,-37.200000000000045,2,More than one person,More than one person,850.0,0,129
2024-04-04 19:45:56,64de287c377de412b71a86b1,816.25,849.93,814.24,2.009999999999991,19,3,21.919145867298006,2.009999999999991,-37.200000000000045,2,More than one person,More than one person,850.0,0,129
2024-04-04 19:55:56,64de287c377de412b71a86b1,770.01,838.47,816.25,-46.24000000000001,19,3,30.175833966136747,-46.24000000000001,-44.23000000000002,2,More than one person,More than one person,850.0,0,129
2024-04-04 20:05:56,64de287c377de412b71a86b1,815.25,834.65,770.01,45.24000000000001,20,3,30.48510127908853,45.24000000000001,-1.0,2,More than one person,More than one person,850.0,0,129
2024-04-04 20:15:56,64de287c377de412b71a86b1,802.18,829.1209999999999,815.25,-13.07000000000005,20,3,30.89754159577967,-13.07000000000005,32.16999999999996,2,More than one person,More than one person,850.0,0,129
2024-04-04 20:25:56,64de287c377de412b71a86b1,768.0,818.9680000000001,802.18,-34.17999999999995,20,3,32.76851123998657,-34.17999999999995,-47.25,2,More than one person,More than one person,850.0,0,129
2024-04-04 20:35:56,64de287c377de412b71a86b1,767.0,809.619,768.0,-1.0,20,3,32.941929529208196,-1.0,-35.17999999999995,2,More than one person,More than one person,850.0,0,129
2024-04-04 20:45:56,64de287c377de412b71a86b1,732.82,799.064,767.0,-34.17999999999995,20,3,39.04971566259487,-34.17999999999995,-35.17999999999995,2,More than one person,More than one person,850.0,0,129
2024-04-04 20:55:56,64de287c377de412b71a86b1,767.0,790.62,732.82,34.17999999999995,20,3,35.42718040018509,34.17999999999995,0.0,2,More than one person,More than one person,850.0,0,129
2024-04-04 21:05:56,64de287c377de412b71a86b1,733.83,778.658,767.0,-33.16999999999996,21,3,31.871908146281385,-33.16999999999996,1.009999999999991,2,More than one person,More than one person,850.0,0,129
2024-04-04 21:15:56,64de287c377de412b71a86b1,744.88,771.722,733.83,11.049999999999955,21,3,30.797114511238046,11.049999999999955,-22.120000000000005,2,More than one person,More than one person,850.0,0,129
2024-04-04 21:25:56,64de287c377de412b71a86b1,744.88,764.5849999999999,744.88,0.0,21,3,27.415613657517994,0.0,11.049999999999955,2,More than one person,More than one person,850.0,0,129
2024-04-04 21:35:56,64de287c377de412b71a86b1,720.76,759.6600000000001,744.88,-24.120000000000005,21,3,30.574474829621554,-24.120000000000005,-24.120000000000005,2,More than one person,More than one person,850.0,0,129
2024-04-04 21:45:56,64de287c377de412b71a86b1,703.67,748.5020000000001,720.76,-17.090000000000032,21,3,28.309419241195975,-17.090000000000032,-41.210000000000036,2,More than one person,More than one person,850.0,0,129
2024-04-04 21:55:56,64de287c377de412b71a86b1,734.83,741.767,703.67,31.160000000000082,21,3,21.251934839925628,31.160000000000082,14.07000000000005,2,More than one person,More than one person,850.0,0,129
2024-04-04 22:05:56,64de287c377de412b71a86b1,686.58,733.625,734.83,-48.25,22,3,25.296718386128425,-48.25,-17.089999999999918,2,More than one person,More than one person,850.0,0,129
2024-04-04 22:15:56,64de287c377de412b71a86b1,700.65,726.99,686.58,14.069999999999936,22,3,24.249956242717968,14.069999999999936,-34.180000000000064,2,More than one person,More than one person,850.0,0,129
2024-04-04 22:25:56,64de287c377de412b71a86b1,693.62,723.07,700.65,-7.029999999999973,22,3,26.28571094712766,-7.029999999999973,7.039999999999964,2,More than one person,More than one person,850.0,0,129
2024-04-04 22:35:56,64de287c377de412b71a86b1,697.64,716.134,693.62,4.019999999999982,22,3,22.246613824638416,4.019999999999982,-3.009999999999991,2,More than one person,More than one person,850.0,0,129
2024-04-04 22:45:56,64de287c377de412b71a86b1,682.56,711.0070000000001,697.64,-15.080000000000041,22,3,23.582974579045597,-15.080000000000041,-11.06000000000006,2,More than one person,More than one person,850.0,0,129
2024-04-04 22:55:56,64de287c377de412b71a86b1,817.26,718.2450000000001,682.56,134.70000000000005,22,3,40.30969507032521,134.70000000000005,119.62,2,More than one person,More than one person,850.0,0,129
2024-04-04 23:05:59,64de287c377de412b71a86b1,840.38,727.795,817.26,23.120000000000005,23,3,55.69695149244274,23.120000000000005,157.82000000000005,2,More than one person,More than one person,850.0,0,129
2024-04-04 23:15:59,64de287c377de412b71a86b1,819.27,737.646,840.38,-21.110000000000014,23,3,62.59847002031985,-21.110000000000014,2.009999999999991,2,More than one person,More than one person,850.0,0,129
2024-04-04 23:25:59,64de287c377de412b71a86b1,811.23,748.4019999999999,819.27,-8.039999999999964,23,3,65.29457792698176,-8.039999999999964,-29.149999999999977,2,More than one person,More than one person,850.0,0,129
2024-04-04 23:35:59,64de287c377de412b71a86b1,924.82,767.4010000000001,811.23,113.59000000000003,23,3,85.4399910853387,113.59000000000003,105.55000000000007,2,More than one person,More than one person,850.0,0,129
2024-04-04 23:45:59,64de287c377de412b71a86b1,921.81,790.924,924.82,-3.0100000000001046,23,3,92.78213348123386,-3.0100000000001046,110.57999999999993,2,More than one person,More than one person,850.0,0,129
2024-04-04 23:55:59,64de287c377de412b71a86b1,1094.71,830.3300000000002,921.81,172.9000000000001,23,3,127.40352733646768,172.9000000000001,169.89,2,More than one person,More than one person,850.0,0,129
2024-04-05 00:05:59,64de287c377de412b71a86b1,1361.09,897.077,1094.71,266.3799999999999,0,4,201.25988241021676,266.3799999999999,439.28,2,More than one person,More than one person,850.0,0,129
2024-04-05 00:15:59,64de287c377de412b71a86b1,1544.05,981.7180000000001,1361.09,182.96000000000004,0,4,273.1926099862657,182.96000000000004,449.3399999999999,2,More than one person,More than one person,850.0,0,129
2024-04-05 00:25:59,64de287c377de412b71a86b1,1730.02,1086.4640000000002,1544.05,185.97000000000003,0,4,338.69864488787965,185.97000000000003,368.93000000000006,1,One person,One person,460.06666666666666,1,130
2024-04-05 00:35:59,64de287c377de412b71a86b1,1907.95,1195.533,1730.02,177.93000000000006,0,4,410.4007439090584,177.93000000000006,363.9000000000001,1,One person,One person,460.06666666666666,0,130
2024-04-05 00:45:59,64de287c377de412b71a86b1,2066.77,1318.172,1907.95,158.81999999999994,0,4,471.2130856700231,158.81999999999994,336.75,1,One person,One person,460.06666666666666,0,130
2024-04-05 00:55:59,64de287c377de412b71a86b1,2136.13,1449.8580000000002,2066.77,69.36000000000013,0,4,499.45703932259,69.36000000000013,228.18000000000006,1,One person,One person,460.06666666666666,0,130
2024-04-05 01:05:59,64de287c377de412b71a86b1,2330.15,1601.75,2136.13,194.01999999999998,1,4,514.4006753710779,194.01999999999998,263.3800000000001,1,One person,One person,460.06666666666666,0,130
2024-04-05 01:15:59,64de287c377de412b71a86b1,2511.09,1760.377,2330.15,180.94000000000005,1,4,526.8894310331569,180.94000000000005,374.96000000000004,1,One person,One person,460.06666666666666,0,130
2024-04-05 01:25:59,64de287c377de412b71a86b1,2705.1,1938.7059999999997,2511.09,194.00999999999976,1,4,513.1392342608171,194.00999999999976,374.9499999999998,1,One person,One person,460.06666666666666,0,130
2024-04-05 01:35:59,64de287c377de412b71a86b1,2812.66,2110.5009999999997,2705.1,107.55999999999995,1,4,486.04274954758694,107.55999999999995,301.5699999999997,1,One person,One person,460.06666666666666,0,130
2024-04-05 01:45:59,64de287c377de412b71a86b1,2896.1,2264.002,2812.66,83.44000000000005,1,4,465.0043442282149,83.44000000000005,191.0,1,One person,One person,460.06666666666666,0,130
2024-04-05 01:55:59,64de287c377de412b71a86b1,2964.45,2406.042,2896.1,68.34999999999991,1,4,436.7308176490939,68.34999999999991,151.78999999999996,1,One person,One person,460.06666666666666,0,130
2024-04-05 02:05:59,64de287c377de412b71a86b1,3094.13,2542.453,2964.45,129.6800000000003,2,4,414.59270586524906,129.6800000000003,198.0300000000002,1,One person,One person,460.06666666666666,0,130
2024-04-05 02:15:59,64de287c377de412b71a86b1,3111.22,2662.7799999999997,3094.13,17.08999999999969,2,4,383.4202770676968,17.08999999999969,146.76999999999998,1,One person,One person,460.06666666666666,0,130
2024-04-05 02:25:59,64de287c377de412b71a86b1,3172.54,2773.357,3111.22,61.320000000000164,2,4,350.4686684379503,61.320000000000164,78.40999999999985,1,One person,One person,460.06666666666666,0,130
2024-04-05 02:35:59,64de287c377de412b71a86b1,3231.85,2882.929,3172.54,59.309999999999945,2,4,296.18911708006846,59.309999999999945,120.63000000000011,1,One person,One person,460.06666666666666,0,130
2024-04-05 02:45:59,64de287c377de412b71a86b1,3289.15,2978.829,3231.85,57.30000000000018,2,4,248.78252789893045,57.30000000000018,116.61000000000013,1,One person,One person,460.06666666666666,0,130
2024-04-05 02:55:59,64de287c377de412b71a86b1,3339.41,3061.661,3289.15,50.25999999999976,2,4,210.7294734672455,50.25999999999976,107.55999999999995,1,One person,One person,460.06666666666666,0,130
2024-04-05 03:06:00,64de287c377de412b71a86b1,3247.93,3115.944,3339.41,-91.48000000000002,3,4,175.67525331324183,-91.48000000000002,-41.220000000000255,1,One person,One person,460.06666666666666,0,130
2024-04-05 03:16:00,64de287c377de412b71a86b1,3290.15,3163.693,3247.93,42.220000000000255,3,4,146.5617152563866,42.220000000000255,-49.25999999999976,1,One person,One person,460.06666666666666,0,130
2024-04-05 03:26:00,64de287c377de412b71a86b1,3340.41,3208.124,3290.15,50.25999999999976,3,4,121.65743080928762,50.25999999999976,92.48000000000002,1,One person,One person,460.06666666666666,0,130
2024-04-05 03:36:00,64de287c377de412b71a86b1,3431.89,3254.868,3340.41,91.48000000000002,3,4,106.48367812332738,91.48000000000002,141.73999999999978,1,One person,One person,460.06666666666666,0,130
2024-04-05 03:46:00,64de287c377de412b71a86b1,3464.06,3291.861,3431.89,32.17000000000007,3,4,108.67317520899948,32.17000000000007,123.65000000000009,1,One person,One person,460.06666666666666,0,130
2024-04-05 03:56:00,64de287c377de412b71a86b1,3517.33,3332.472,3464.06,53.26999999999998,3,4,109.54516925301974,53.26999999999998,85.44000000000005,1,One person,One person,460.06666666666666,0,130
2024-04-05 04:06:00,64de287c377de412b71a86b1,3568.6,3372.078,3517.33,51.26999999999998,4,4,116.66339631609505,51.26999999999998,104.53999999999996,1,One person,One person,460.06666666666666,0,130
2024-04-05 04:16:00,64de287c377de412b71a86b1,3573.63,3406.256,3568.6,5.0300000000002,4,4,121.00096062063947,5.0300000000002,56.30000000000018,1,One person,One person,460.06666666666666,0,130
2024-04-05 04:26:00,64de287c377de412b71a86b1,3685.21,3445.8619999999996,3573.63,111.57999999999993,4,4,141.49450666999212,111.57999999999993,116.61000000000013,1,One person,One person,460.06666666666666,0,130
2024-04-05 04:36:00,64de287c377de412b71a86b1,3686.22,3480.543,3685.21,1.0099999999997635,4,4,154.4159177927737,1.0099999999997635,112.58999999999969,1,One person,One person,460.06666666666666,0,130
2024-04-05 04:46:00,64de287c377de412b71a86b1,3760.6,3531.81,3686.22,74.38000000000011,4,4,153.70915667081013,74.38000000000011,75.38999999999987,1,One person,One person,460.06666666666666,0,130
2024-04-05 04:56:00,64de287c377de412b71a86b1,3703.3,3573.125,3760.6,-57.29999999999973,4,4,136.0467713080353,-57.29999999999973,17.080000000000382,1,One person,One person,460.06666666666666,0,130
2024-04-05 05:06:00,64de287c377de412b71a86b1,3799.81,3619.065,3703.3,96.50999999999976,5,4,125.9203883632964,96.50999999999976,39.210000000000036,1,One person,One person,460.06666666666666,0,130
2024-04-05 05:16:00,64de287c377de412b71a86b1,3868.16,3662.692,3799.81,68.34999999999991,5,4,129.39353622876956,68.34999999999991,164.85999999999967,1,One person,One person,460.06666666666666,0,130
2024-04-05 05:26:00,64de287c377de412b71a86b1,3868.16,3703.1020000000003,3868.16,0.0,5,4,123.43101157240098,0.0,68.34999999999991,1,One person,One person,460.06666666666666,0,130
2024-04-05 05:36:00,64de287c377de412b71a86b1,3660.08,3717.3770000000004,3868.16,-208.07999999999993,5,4,106.67647445017867,-208.07999999999993,-208.07999999999993,1,One person,One person,460.06666666666666,0,130
2024-04-05 05:46:00,64de287c377de412b71a86b1,3851.07,3745.6240000000007,3660.08,190.99000000000024,5,4,100.09946400127247,190.99000000000024,-17.08999999999969,1,One person,One person,460.06666666666666,0,130
2024-04-05 05:56:00,64de287c377de412b71a86b1,3739.49,3762.21,3851.07,-111.58000000000038,5,4,80.19688287103834,-111.58000000000038,79.40999999999985,1,One person,One person,460.06666666666666,0,130
2024-04-05 06:06:00,64de287c377de412b71a86b1,3750.55,3768.7439999999997,3739.49,11.0600000000004,6,4,75.76563589273893,11.0600000000004,-100.51999999999998,1,One person,One person,460.06666666666666,0,130
2024-04-05 06:16:00,64de287c377de412b71a86b1,3782.72,3778.3939999999993,3750.55,32.16999999999962,6,4,70.01410749911635,32.16999999999962,43.23000000000002,1,One person,One person,460.06666666666666,0,130
2024-04-05 06:26:00,64de287c377de412b71a86b1,3797.8,3782.114,3782.72,15.080000000000382,6,4,69.95185617430877,15.080000000000382,47.25,1,One person,One person,460.06666666666666,0,130
2024-04-05 06:36:00,64de287c377de412b71a86b1,3689.23,3780.707,3797.8,-108.57000000000016,6,4,71.82954669840147,-108.57000000000016,-93.48999999999978,1,One person,One person,460.06666666666666,0,130
2024-04-05 06:46:00,64de287c377de412b71a86b1,3607.81,3761.507,3689.23,-81.42000000000007,6,4,89.61485616550615,-81.42000000000007,-189.99000000000024,1,One person,One person,460.06666666666666,0,130
2024-04-05 06:56:00,64de287c377de412b71a86b1,3483.16,3723.007,3607.81,-124.65000000000009,6,4,117.16896252377332,-124.65000000000009,-206.07000000000016,1,One person,One person,460.06666666666666,0,130
2024-04-05 07:06:03,64de287c377de412b71a86b1,3365.54,3672.745,3483.16,-117.61999999999989,7,4,150.92590833108693,-117.61999999999989,-242.26999999999998,1,One person,One person,460.06666666666666,0,130
2024-04-05 07:16:03,64de287c377de412b71a86b1,3262.0,3632.9369999999994,3365.54,-103.53999999999996,7,4,199.3634181338386,-103.53999999999996,-221.15999999999985,1,One person,One person,460.06666666666666,0,130
2024-04-05 07:26:03,64de287c377de412b71a86b1,3176.56,3565.486,3262.0,-85.44000000000005,7,4,229.22903123297274,-85.44000000000005,-188.98000000000002,1,One person,One person,460.06666666666666,0,130
2024-04-05 07:36:03,64de287c377de412b71a86b1,3082.07,3499.744,3176.56,-94.48999999999978,7,4,265.22675209464313,-94.48999999999978,-179.92999999999984,1,One person,One person,460.06666666666666,0,130
2024-04-05 07:46:03,64de287c377de412b71a86b1,3000.64,3424.7529999999997,3082.07,-81.43000000000029,7,4,291.17992196693893,-81.43000000000029,-175.92000000000007,1,One person,One person,460.06666666666666,0,130
2024-04-05 07:56:03,64de287c377de412b71a86b1,2949.37,3341.418,3000.64,-51.26999999999998,7,4,296.5492509142167,-51.26999999999998,-132.70000000000027,1,One person,One person,460.06666666666666,0,130
