Timestamp,Entity Name,CO2 Level,Rolling_avg_CO2,Lag_CO2,Delta_CO2,Hour_of_Day,Day_of_Week,Rolling_std_CO2,CO2_Diff_1,CO2_Diff_2,Cluster,Occupancy_State,Predicted_Occupancy_State,Dwell_Time,Cluster_Change,Cluster_Change_CumSum
2024-03-21 14:45:44,65df1865377de472cc877f0b,1035.4,1057.212,1073.6,-38.19999999999982,14,3,30.92260474872457,-38.19999999999982,-8.039999999999964,0,No one,No one,210.0,0,35
2024-03-21 14:55:44,65df1865377de472cc877f0b,1022.33,1054.598,1035.4,-13.07000000000005,14,3,32.79205317012808,-13.07000000000005,-51.26999999999987,0,No one,No one,210.0,0,35
2024-03-21 15:05:44,65df1865377de472cc877f0b,1026.35,1056.106,1022.33,4.019999999999868,15,3,30.868470141720444,4.019999999999868,-9.050000000000182,0,No one,No one,210.0,0,35
2024-03-21 15:15:44,65df1865377de472cc877f0b,1074.6,1062.238,1026.35,48.25,15,3,27.300202604076503,48.25,52.26999999999987,0,No one,No one,210.0,0,35
2024-03-21 15:25:44,65df1865377de472cc877f0b,1107.77,1064.449,1074.6,33.17000000000007,15,3,30.154043933724047,33.17000000000007,81.42000000000007,0,No one,No one,210.0,0,35
2024-03-21 15:35:44,65df1865377de472cc877f0b,1231.42,1079.628,1107.77,123.65000000000009,15,3,61.03571719358065,123.65000000000009,156.82000000000016,0,No one,No one,210.0,0,35
2024-03-21 15:45:44,65df1865377de472cc877f0b,1249.51,1095.4099999999999,1231.42,18.089999999999918,15,3,81.48068332774953,18.089999999999918,141.74,0,No one,No one,210.0,0,35
2024-03-21 15:55:44,65df1865377de472cc877f0b,1201.26,1106.5679999999998,1249.51,-48.25,15,3,87.98882237093348,-48.25,-30.160000000000082,0,No one,No one,210.0,0,35
2024-03-21 16:05:44,65df1865377de472cc877f0b,1145.97,1116.8210000000001,1201.26,-55.289999999999964,16,3,85.76092667021976,-55.289999999999964,-103.53999999999996,0,No one,No one,210.0,0,35
2024-03-21 16:15:44,65df1865377de472cc877f0b,1105.76,1120.0369999999998,1145.97,-40.210000000000036,16,3,84.5545801440396,-40.210000000000036,-95.5,0,No one,No one,210.0,0,35
2024-03-21 16:25:44,65df1865377de472cc877f0b,1099.73,1126.47,1105.76,-6.029999999999973,16,3,79.7080860250657,-6.029999999999973,-46.24000000000001,0,No one,No one,210.0,0,35
2024-03-21 16:35:44,65df1865377de472cc877f0b,1092.7,1133.507,1099.73,-7.029999999999973,16,3,72.2499445674632,-7.029999999999973,-13.059999999999945,0,No one,No one,210.0,0,35
2024-03-22 00:54:04,65df1865377de472cc877f0b,1916.99,1222.571,1092.7,824.29,0,4,251.66545652910258,824.29,817.26,2,More than one person,More than one person,10.0,1,36
2024-03-22 01:04:04,65df1865377de472cc877f0b,1925.03,1307.614,1916.99,8.039999999999964,1,4,328.16825451452917,8.039999999999964,832.3299999999999,2,More than one person,More than one person,10.0,0,36
2024-03-22 01:14:04,65df1865377de472cc877f0b,1849.64,1381.801,1925.03,-75.38999999999987,1,4,360.25717358730395,-75.38999999999987,-67.34999999999991,1,One person,One person,342.18333333333334,1,37
2024-03-22 01:24:04,65df1865377de472cc877f0b,1854.67,1444.1260000000002,1849.64,5.029999999999973,1,4,384.44963112365303,5.029999999999973,-70.3599999999999,1,One person,One person,342.18333333333334,0,37
2024-03-22 01:34:04,65df1865377de472cc877f0b,1905.94,1509.769,1854.67,51.26999999999998,1,4,403.1157014073167,51.26999999999998,56.299999999999955,1,One person,One person,342.18333333333334,0,37
2024-03-22 01:44:04,65df1865377de472cc877f0b,1951.17,1584.76,1905.94,45.23000000000002,1,4,409.0559534396808,45.23000000000002,96.5,1,One person,One person,342.18333333333334,0,37
2024-03-22 01:54:04,65df1865377de472cc877f0b,1907.95,1660.9579999999999,1951.17,-43.22000000000003,1,4,388.7007871472487,-43.22000000000003,2.009999999999991,1,One person,One person,342.18333333333334,0,37
2024-03-22 02:04:04,65df1865377de472cc877f0b,1866.73,1737.0550000000003,1907.95,-41.22000000000003,2,4,339.2777426714345,-41.22000000000003,-84.44000000000005,1,One person,One person,342.18333333333334,0,37
2024-03-22 02:14:04,65df1865377de472cc877f0b,1892.87,1816.369,1866.73,26.139999999999873,2,4,256.2924832404522,26.139999999999873,-15.080000000000155,1,One person,One person,342.18333333333334,0,37
2024-03-22 02:24:04,65df1865377de472cc877f0b,1841.6,1891.259,1892.87,-51.26999999999998,2,4,36.55618733161557,-51.26999999999998,-25.13000000000011,1,One person,One person,342.18333333333334,0,37
2024-03-22 02:34:04,65df1865377de472cc877f0b,1851.65,1884.725,1841.6,10.050000000000182,2,4,37.278308333723665,10.050000000000182,-41.2199999999998,1,One person,One person,342.18333333333334,0,37
2024-03-22 02:44:04,65df1865377de472cc877f0b,1847.63,1876.985,1851.65,-4.019999999999982,2,4,35.993086450375074,-4.019999999999982,6.0300000000002,1,One person,One person,342.18333333333334,0,37
2024-03-22 02:54:04,65df1865377de472cc877f0b,1816.47,1873.6680000000001,1847.63,-31.160000000000082,2,4,40.08852947611709,-31.160000000000082,-35.180000000000064,1,One person,One person,342.18333333333334,0,37
2024-03-22 03:04:04,65df1865377de472cc877f0b,1819.48,1870.1490000000001,1816.47,3.009999999999991,3,4,43.353064084992994,3.009999999999991,-28.15000000000009,1,One person,One person,342.18333333333334,0,37
2024-03-22 03:14:04,65df1865377de472cc877f0b,1843.61,1863.916,1819.48,24.12999999999988,3,4,42.098051472481885,24.12999999999988,27.139999999999873,1,One person,One person,342.18333333333334,0,37
2024-03-22 03:24:04,65df1865377de472cc877f0b,1806.42,1849.441,1843.61,-37.18999999999983,3,4,32.57041378991679,-37.18999999999983,-13.059999999999945,1,One person,One person,342.18333333333334,0,37
2024-03-22 03:34:04,65df1865377de472cc877f0b,1744.09,1833.0549999999998,1806.42,-62.330000000000155,3,4,40.19121912117627,-62.330000000000155,-99.51999999999998,1,One person,One person,342.18333333333334,0,37
2024-03-22 03:44:04,65df1865377de472cc877f0b,1773.24,1823.7060000000001,1744.09,29.15000000000009,3,4,42.30549930107283,29.15000000000009,-33.180000000000064,1,One person,One person,342.18333333333334,0,37
2024-03-22 03:54:04,65df1865377de472cc877f0b,1754.14,1809.8329999999999,1773.24,-19.09999999999991,3,4,39.7757123129425,-19.09999999999991,10.050000000000182,1,One person,One person,342.18333333333334,0,37
2024-03-22 04:04:04,65df1865377de472cc877f0b,1762.19,1801.8920000000003,1754.14,8.049999999999955,4,4,40.6462844550639,8.049999999999955,-11.049999999999955,1,One person,One person,342.18333333333334,0,37
2024-03-22 04:14:04,65df1865377de472cc877f0b,1752.13,1791.94,1762.19,-10.059999999999945,4,4,39.26980604317572,-10.059999999999945,-2.009999999999991,1,One person,One person,342.18333333333334,0,37
2024-03-22 04:24:04,65df1865377de472cc877f0b,1733.03,1780.48,1752.13,-19.100000000000136,4,4,37.91035478602093,-19.100000000000136,-29.160000000000082,1,One person,One person,342.18333333333334,0,37
2024-03-22 04:34:04,65df1865377de472cc877f0b,1780.28,1776.861,1733.03,47.25,4,4,35.75929294916504,47.25,28.149999999999864,1,One person,One person,342.18333333333334,0,37
2024-03-22 04:44:04,65df1865377de472cc877f0b,1726.0,1767.5130000000001,1780.28,-54.27999999999997,4,4,35.59830584298747,-54.27999999999997,-7.029999999999973,1,One person,One person,342.18333333333334,0,37
2024-03-22 04:56:15,65df1865377de472cc877f0b,1787.32,1761.884,1726.0,61.319999999999936,4,4,25.14372428883799,61.319999999999936,7.039999999999964,1,One person,One person,342.18333333333334,0,37
2024-03-22 05:06:15,65df1865377de472cc877f0b,1769.22,1758.164,1787.32,-18.09999999999991,5,4,20.060573382793322,-18.09999999999991,43.22000000000003,1,One person,One person,342.18333333333334,0,37
2024-03-22 05:16:15,65df1865377de472cc877f0b,1752.13,1758.968,1769.22,-17.089999999999918,5,4,19.589415963212595,-17.089999999999918,-35.18999999999983,1,One person,One person,342.18333333333334,0,37
2024-03-22 05:26:15,65df1865377de472cc877f0b,1775.25,1759.1690000000003,1752.13,23.11999999999989,5,4,19.761681468094636,23.11999999999989,6.029999999999973,1,One person,One person,342.18333333333334,0,37
2024-03-22 05:36:15,65df1865377de472cc877f0b,1790.33,1762.788,1775.25,15.079999999999927,5,4,21.932882366229865,15.079999999999927,38.19999999999982,1,One person,One person,342.18333333333334,0,37
2024-03-22 05:46:15,65df1865377de472cc877f0b,1783.3,1764.8990000000001,1790.33,-7.029999999999973,5,4,22.865022511391313,-7.029999999999973,8.049999999999955,1,One person,One person,342.18333333333334,0,37
2024-03-22 05:56:15,65df1865377de472cc877f0b,1741.08,1763.7939999999999,1783.3,-42.22000000000003,5,4,23.798623769775457,-42.22000000000003,-49.25,1,One person,One person,342.18333333333334,0,37
2024-03-22 06:06:15,65df1865377de472cc877f0b,1733.03,1763.7939999999999,1741.08,-8.049999999999955,6,4,23.798623769775457,-8.049999999999955,-50.26999999999998,1,One person,One person,342.18333333333334,0,37
2024-03-22 06:16:15,65df1865377de472cc877f0b,1705.89,1756.355,1733.03,-27.139999999999873,6,4,29.107212260152043,-27.139999999999873,-35.18999999999983,1,One person,One person,342.18333333333334,0,37
2024-03-22 06:26:15,65df1865377de472cc877f0b,1673.72,1751.127,1705.89,-32.17000000000007,6,4,38.382382547231146,-32.17000000000007,-59.309999999999945,1,One person,One person,342.18333333333334,0,37
2024-03-22 06:36:15,65df1865377de472cc877f0b,1676.74,1740.0690000000002,1673.72,3.019999999999982,6,4,42.5043324458657,3.019999999999982,-29.15000000000009,1,One person,One person,342.18333333333334,0,37
2024-03-22 06:46:15,65df1865377de472cc877f0b,1823.51,1745.498,1676.74,146.76999999999998,6,4,49.528267753563405,146.76999999999998,149.78999999999996,1,One person,More than one person,342.18333333333334,0,37
2024-03-22 06:56:15,65df1865377de472cc877f0b,1948.16,1765.101,1823.51,124.65000000000009,6,4,81.14634960641443,124.65000000000009,271.4200000000001,1,One person,One person,342.18333333333334,0,37
2024-03-22 07:06:15,65df1865377de472cc877f0b,2074.82,1795.0580000000002,1948.16,126.66000000000008,7,4,127.41498636782521,126.66000000000008,251.31000000000017,2,More than one person,More than one person,0.0,1,38
2024-03-22 07:16:15,65df1865377de472cc877f0b,2137.14,1829.739,2074.82,62.31999999999971,7,4,167.02668844961985,62.31999999999971,188.9799999999998,1,One person,One person,90.0,1,39
2024-03-22 07:26:15,65df1865377de472cc877f0b,2251.74,1876.583,2137.14,114.59999999999991,7,4,212.14929015253406,114.59999999999991,176.91999999999962,1,One person,One person,90.0,0,39
2024-03-22 07:36:15,65df1865377de472cc877f0b,2290.94,1931.569,2251.74,39.20000000000027,7,4,242.24917160505458,39.20000000000027,153.80000000000018,1,One person,One person,90.0,0,39
2024-03-22 07:46:15,65df1865377de472cc877f0b,2114.02,1969.6680000000001,2290.94,-176.92000000000007,7,4,237.467482021812,-176.92000000000007,-137.7199999999998,1,One person,One person,90.0,0,39
2024-03-22 07:56:15,65df1865377de472cc877f0b,1755.15,1974.5940000000003,2114.02,-358.8699999999999,7,4,231.83177076876154,-358.8699999999999,-535.79,1,One person,One person,90.0,0,39
2024-03-22 08:06:15,65df1865377de472cc877f0b,1591.29,1966.351,1755.15,-163.86000000000013,8,4,244.8199001284224,-163.86000000000013,-522.73,1,One person,One person,90.0,0,39
2024-03-22 08:16:15,65df1865377de472cc877f0b,1495.8,1948.257,1591.29,-95.49000000000001,8,4,273.59760302109873,-95.49000000000001,-259.35000000000014,1,One person,One person,90.0,0,39
2024-03-22 08:26:15,65df1865377de472cc877f0b,1560.13,1921.9189999999999,1495.8,64.33000000000015,8,4,298.48593621997156,64.33000000000015,-31.159999999999854,1,One person,One person,90.0,0,39
2024-03-22 08:36:15,65df1865377de472cc877f0b,1530.98,1880.2010000000002,1560.13,-29.15000000000009,8,4,322.59115567714025,-29.15000000000009,35.180000000000064,1,One person,One person,90.0,0,39
2024-03-22 08:46:15,65df1865377de472cc877f0b,1495.8,1822.2990000000002,1530.98,-35.180000000000064,8,4,335.48416771552655,-35.180000000000064,-64.33000000000015,1,One person,One person,90.0,0,39
2024-03-23 01:10:52,65df1865377de472cc877f0b,1705.89,1779.1739999999998,1495.8,210.09000000000015,1,5,317.765669224634,210.09000000000015,174.91000000000008,2,More than one person,More than one person,0.0,1,40
2024-03-23 01:20:52,65df1865377de472cc877f0b,1734.04,1727.404,1705.89,28.149999999999864,1,5,270.94327193057626,28.149999999999864,238.24,1,One person,One person,555.3,1,41
2024-03-23 01:30:52,65df1865377de472cc877f0b,1684.78,1666.788,1734.04,-49.25999999999999,1,5,185.0505327261284,-49.25999999999999,-21.110000000000127,1,One person,One person,555.3,0,41
2024-03-23 01:40:52,65df1865377de472cc877f0b,1640.55,1619.441,1684.78,-44.23000000000002,1,5,98.00673655418633,-44.23000000000002,-93.49000000000001,1,One person,One person,555.3,0,41
2024-03-23 01:50:52,65df1865377de472cc877f0b,1660.66,1609.9919999999997,1640.55,20.110000000000127,1,5,87.4560975321746,20.110000000000127,-24.11999999999989,1,One person,One person,555.3,0,41
2024-03-23 02:00:52,65df1865377de472cc877f0b,1690.81,1619.944,1660.66,30.149999999999864,2,5,90.69391884551709,30.149999999999864,50.25999999999999,1,One person,One person,555.3,0,41
2024-03-23 02:10:52,65df1865377de472cc877f0b,1658.65,1636.229,1690.81,-32.159999999999854,2,5,79.90472916752191,-32.159999999999854,-2.009999999999991,1,One person,One person,555.3,0,41
2024-03-23 02:20:52,65df1865377de472cc877f0b,1616.43,1641.859,1658.65,-42.22000000000003,2,5,75.82645777623131,-42.22000000000003,-74.37999999999988,1,One person,One person,555.3,0,41
2024-03-23 02:30:52,65df1865377de472cc877f0b,1584.26,1647.187,1616.43,-32.17000000000007,2,5,68.70749725387032,-32.17000000000007,-74.3900000000001,1,One person,One person,555.3,0,41
2024-03-23 02:40:52,65df1865377de472cc877f0b,1559.13,1653.52,1584.26,-25.12999999999988,2,5,54.692498165262734,-25.12999999999988,-57.299999999999955,1,One person,One person,555.3,0,41
2024-03-23 02:50:52,65df1865377de472cc877f0b,1524.95,1635.426,1559.13,-34.180000000000064,2,5,64.49386175789239,-34.180000000000064,-59.309999999999945,1,One person,One person,555.3,0,41
2024-03-23 03:00:52,65df1865377de472cc877f0b,1470.67,1609.0890000000002,1524.95,-54.27999999999997,3,5,72.96769961962237,-54.27999999999997,-88.46000000000004,1,One person,One person,555.3,0,41
2024-03-23 03:10:52,65df1865377de472cc877f0b,1493.79,1589.99,1470.67,23.11999999999989,3,5,75.89142873577488,23.11999999999989,-31.160000000000082,1,One person,One person,555.3,0,41
2024-03-23 03:20:52,65df1865377de472cc877f0b,1520.93,1578.028,1493.79,27.1400000000001,3,5,76.46179595066828,27.1400000000001,50.25999999999999,1,One person,One person,555.3,0,41
2024-03-23 03:30:52,65df1865377de472cc877f0b,1511.88,1563.15,1520.93,-9.049999999999955,3,5,72.99285946813528,-9.049999999999955,18.090000000000146,1,One person,One person,555.3,0,41
2024-03-23 03:40:52,65df1865377de472cc877f0b,1503.84,1544.453,1511.88,-8.040000000000191,3,5,59.3262544560111,-8.040000000000191,-17.090000000000146,1,One person,One person,555.3,0,41
2024-03-23 03:50:52,65df1865377de472cc877f0b,1513.89,1529.977,1503.84,10.050000000000182,3,5,44.06313224607293,10.050000000000182,2.009999999999991,1,One person,One person,555.3,0,41
2024-03-23 04:00:52,65df1865377de472cc877f0b,1512.89,1519.623,1513.89,-1.0,4,5,32.00664481359746,-1.0,9.050000000000182,1,One person,One person,555.3,0,41
2024-03-23 04:10:52,65df1865377de472cc877f0b,1528.97,1514.094,1512.89,16.079999999999927,4,5,23.150603639871772,16.079999999999927,15.079999999999927,1,One person,One person,555.3,0,41
2024-03-23 04:20:52,65df1865377de472cc877f0b,1526.96,1510.877,1528.97,-2.009999999999991,4,5,17.818080112358867,-2.009999999999991,14.069999999999936,1,One person,One person,555.3,0,41
2024-03-23 04:30:52,65df1865377de472cc877f0b,1488.76,1507.258,1526.96,-38.200000000000045,4,5,18.310581518813095,-38.200000000000045,-40.210000000000036,1,One person,One person,555.3,0,41
2024-03-23 04:40:52,65df1865377de472cc877f0b,1461.62,1506.353,1488.76,-27.1400000000001,4,5,20.42180645512129,-27.1400000000001,-65.34000000000015,1,One person,One person,555.3,0,41
2024-03-23 04:50:52,65df1865377de472cc877f0b,1486.75,1505.6490000000001,1461.62,25.13000000000011,4,5,21.015719222667304,25.13000000000011,-2.009999999999991,1,One person,One person,555.3,0,41
2024-03-23 05:00:52,65df1865377de472cc877f0b,1441.51,1497.7069999999999,1486.75,-45.24000000000001,5,5,28.332338825710583,-45.24000000000001,-20.1099999999999,1,One person,One person,555.3,0,41
2024-03-23 09:16:10,65df1865377de472cc877f0b,1556.11,1502.1299999999999,1441.51,114.59999999999991,9,5,33.72914993825213,114.59999999999991,69.3599999999999,1,One person,One person,555.3,0,41
2024-03-23 09:26:10,65df1865377de472cc877f0b,1443.52,1496.098,1556.11,-112.58999999999992,9,5,38.452362678476426,-112.58999999999992,2.009999999999991,1,One person,One person,555.3,0,41
2024-03-23 09:36:10,65df1865377de472cc877f0b,1325.91,1477.3,1443.52,-117.6099999999999,9,5,65.33759322848063,-117.6099999999999,-230.19999999999982,1,One person,One person,555.3,0,41
2024-03-23 09:46:10,65df1865377de472cc877f0b,1438.5,1469.861,1325.91,112.58999999999992,9,5,65.06954782727433,112.58999999999992,-5.019999999999982,1,One person,One person,555.3,0,41
2024-03-23 09:56:10,65df1865377de472cc877f0b,1482.73,1465.2369999999999,1438.5,44.23000000000002,9,5,61.971622547038436,44.23000000000002,156.81999999999994,1,One person,One person,555.3,0,41
2024-03-23 10:06:10,65df1865377de472cc877f0b,1391.25,1451.666,1482.73,-91.48000000000002,10,5,61.81240889445102,-91.48000000000002,-47.25,1,One person,One person,555.3,0,41
2024-03-23 10:16:10,65df1865377de472cc877f0b,1301.79,1432.969,1391.25,-89.46000000000004,10,5,75.9956413150803,-89.46000000000004,-180.94000000000005,1,One person,One person,555.3,0,41
2024-03-23 10:26:10,65df1865377de472cc877f0b,1241.47,1410.954,1301.79,-60.319999999999936,10,5,96.02223263391356,-60.319999999999936,-149.77999999999997,1,One person,One person,555.3,0,41
2024-03-23 10:36:10,65df1865377de472cc877f0b,1128.88,1375.167,1241.47,-112.58999999999992,10,5,126.4893656531437,-112.58999999999992,-172.90999999999985,1,One person,One person,555.3,0,41
2024-03-23 10:46:10,65df1865377de472cc877f0b,1059.52,1336.9679999999998,1128.88,-69.36000000000013,10,5,157.9859471809691,-69.36000000000013,-181.95000000000005,0,No one,No one,554.35,1,42
2024-03-23 10:56:10,65df1865377de472cc877f0b,1012.28,1282.585,1059.52,-47.24000000000001,10,5,167.48466259797277,-47.24000000000001,-116.60000000000014,0,No one,No one,554.35,0,42
2024-03-23 11:06:10,65df1865377de472cc877f0b,931.86,1231.419,1012.28,-80.41999999999996,11,5,189.55748635235537,-80.41999999999996,-127.65999999999997,0,No one,No one,554.35,0,42
2024-03-23 11:16:10,65df1865377de472cc877f0b,921.81,1191.009,931.86,-10.050000000000068,11,5,209.22817647779505,-10.050000000000068,-90.47000000000003,0,No one,No one,554.35,0,42
2024-03-23 11:26:10,65df1865377de472cc877f0b,894.66,1136.625,921.81,-27.149999999999977,11,5,208.4286738244604,-27.149999999999977,-37.200000000000045,0,No one,No one,554.35,0,42
2024-03-23 11:36:10,65df1865377de472cc877f0b,842.39,1072.591,894.66,-52.26999999999998,11,5,187.6061599586897,-52.26999999999998,-79.41999999999996,0,No one,No one,554.35,0,42
2024-03-23 11:46:10,65df1865377de472cc877f0b,797.16,1013.182,842.39,-45.23000000000002,11,5,168.58529854185215,-45.23000000000002,-97.5,0,No one,No one,554.35,0,42
2024-03-23 11:56:10,65df1865377de472cc877f0b,762.98,959.301,797.16,-34.17999999999995,11,5,151.3141939035053,-34.17999999999995,-79.40999999999997,0,No one,No one,554.35,0,42
2024-03-23 12:06:10,65df1865377de472cc877f0b,742.87,909.441,762.98,-20.110000000000014,12,5,128.4206216955344,-20.110000000000014,-54.289999999999964,0,No one,No one,554.35,0,42
2024-03-23 12:16:10,65df1865377de472cc877f0b,716.74,868.2270000000001,742.87,-26.129999999999995,12,5,115.6724145593964,-26.129999999999995,-46.24000000000001,0,No one,No one,554.35,0,42
2024-03-23 12:26:10,65df1865377de472cc877f0b,687.58,831.033,716.74,-29.159999999999968,12,5,106.78501653634511,-29.159999999999968,-55.289999999999964,0,No one,No one,554.35,0,42
2024-03-23 12:36:10,65df1865377de472cc877f0b,643.35,794.14,687.58,-44.23000000000002,12,5,100.76973575655167,-44.23000000000002,-73.38999999999999,0,No one,No one,554.35,0,42
2024-03-23 12:46:10,65df1865377de472cc877f0b,650.39,765.993,643.35,7.039999999999964,12,5,97.27714406101491,7.039999999999964,-37.190000000000055,0,No one,No one,554.35,0,42
2024-03-23 12:56:10,65df1865377de472cc877f0b,602.14,734.0260000000001,650.39,-48.25,12,5,92.80538899583058,-48.25,-41.210000000000036,0,No one,No one,554.35,0,42
2024-03-23 13:06:10,65df1865377de472cc877f0b,599.12,704.472,602.14,-3.019999999999982,13,5,82.4469659572522,-3.019999999999982,-51.26999999999998,0,No one,No one,554.35,0,42
2024-03-23 13:18:21,65df1865377de472cc877f0b,602.14,680.4469999999999,599.12,3.019999999999982,13,5,72.15413825816586,3.019999999999982,0.0,0,No one,No one,554.35,0,42
2024-03-23 13:28:21,65df1865377de472cc877f0b,581.03,658.8340000000001,602.14,-21.110000000000014,13,5,65.35932717592505,-21.110000000000014,-18.090000000000032,0,No one,No one,554.35,0,42
2024-03-23 13:38:21,65df1865377de472cc877f0b,584.04,640.94,581.03,3.009999999999991,13,5,57.72768987044685,3.009999999999991,-18.100000000000023,0,No one,No one,554.35,0,42
2024-03-23 13:48:21,65df1865377de472cc877f0b,550.87,621.74,584.04,-33.16999999999996,13,5,51.670812306805715,-33.16999999999996,-30.159999999999968,0,No one,No one,554.35,0,42
2024-03-23 13:58:21,65df1865377de472cc877f0b,563.94,606.4599999999999,550.87,13.07000000000005,13,5,42.17675979336673,13.07000000000005,-20.09999999999991,0,No one,No one,554.35,0,42
2024-03-23 14:08:21,65df1865377de472cc877f0b,564.94,594.196,563.94,1.0,14,5,32.743634903097536,1.0,14.07000000000005,0,No one,No one,554.35,0,42
2024-03-23 14:18:21,65df1865377de472cc877f0b,524.74,582.335,564.94,-40.200000000000045,14,5,34.400416098914405,-40.200000000000045,-39.200000000000045,0,No one,No one,554.35,0,42
2024-03-23 14:28:21,65df1865377de472cc877f0b,538.81,571.177,524.74,14.069999999999936,14,5,27.220153093711815,14.069999999999936,-26.13000000000011,0,No one,No one,554.35,0,42
2024-03-23 14:38:21,65df1865377de472cc877f0b,508.65,561.828,538.81,-30.159999999999968,14,5,31.172122445839918,-30.159999999999968,-16.090000000000032,0,No one,No one,554.35,0,42
2024-03-23 14:48:21,65df1865377de472cc877f0b,523.73,554.289,508.65,15.080000000000041,14,5,30.25394389351189,15.080000000000041,-15.079999999999927,0,No one,No one,554.35,0,42
2024-03-23 14:58:21,65df1865377de472cc877f0b,490.56,543.1310000000001,523.73,-33.170000000000016,14,5,31.2060672341593,-33.170000000000016,-18.089999999999975,0,No one,No one,554.35,0,42
2024-03-23 15:08:21,65df1865377de472cc877f0b,494.58,534.486,490.56,4.019999999999982,15,5,31.513441294515363,4.019999999999982,-29.150000000000034,0,No one,No one,554.35,0,42
2024-03-23 15:18:21,65df1865377de472cc877f0b,518.7,527.952,494.58,24.12000000000006,15,5,26.46704483358245,24.12000000000006,28.140000000000043,0,No one,No one,554.35,0,42
2024-03-23 15:28:21,65df1865377de472cc877f0b,500.61,522.926,518.7,-18.090000000000032,15,5,26.403458611842986,-18.090000000000032,6.03000000000003,0,No one,No one,554.35,0,42
2024-03-23 15:38:21,65df1865377de472cc877f0b,497.59,516.2909999999999,500.61,-3.0200000000000387,15,5,23.079129797781764,-3.0200000000000387,-21.11000000000007,0,No one,No one,554.35,0,42
2024-03-23 15:48:21,65df1865377de472cc877f0b,497.59,509.5559999999999,497.59,0.0,15,5,16.066583817233465,0.0,-3.0200000000000387,0,No one,No one,554.35,0,42
2024-03-23 15:58:21,65df1865377de472cc877f0b,551.88,512.27,497.59,54.29000000000002,15,5,20.57594388277972,54.29000000000002,54.29000000000002,0,No one,No one,554.35,0,42
2024-03-23 16:08:21,65df1865377de472cc877f0b,575.0,515.8889999999999,551.88,23.120000000000005,16,5,27.708873207784528,23.120000000000005,77.41000000000003,0,No one,No one,554.35,0,42
2024-03-23 16:18:21,65df1865377de472cc877f0b,633.3,528.354,575.0,58.299999999999955,16,5,46.05457202542522,58.299999999999955,81.41999999999996,0,No one,No one,554.35,0,42
2024-03-23 16:28:21,65df1865377de472cc877f0b,654.41,541.422,633.3,21.110000000000014,16,5,60.78214280892932,21.110000000000014,79.40999999999997,0,No one,No one,554.35,0,42
2024-03-23 16:38:21,65df1865377de472cc877f0b,691.61,561.5269999999999,654.41,37.200000000000045,16,5,73.92007847068172,37.200000000000045,58.31000000000006,0,No one,No one,554.35,0,42
2024-03-23 16:48:21,65df1865377de472cc877f0b,748.9,586.9590000000001,691.61,57.289999999999964,16,5,90.26902759714409,57.289999999999964,94.49000000000001,0,No one,No one,554.35,0,42
2024-03-23 16:58:21,65df1865377de472cc877f0b,799.17,615.0060000000001,748.9,50.26999999999998,16,5,108.44576291093145,50.26999999999998,107.55999999999995,0,No one,No one,554.35,0,42
2024-03-23 17:08:21,65df1865377de472cc877f0b,845.41,649.486,799.17,46.24000000000001,17,5,121.99963836012225,46.24000000000001,96.50999999999999,0,No one,No one,554.35,0,42
2024-03-23 17:20:31,65df1865377de472cc877f0b,899.69,689.696,845.41,54.280000000000086,17,5,132.21044320829552,54.280000000000086,100.5200000000001,0,No one,No one,554.35,0,42
2024-03-23 17:30:31,65df1865377de472cc877f0b,962.01,736.138,899.69,62.319999999999936,17,5,138.64343449615447,62.319999999999936,116.60000000000002,0,No one,No one,554.35,0,42
2024-03-23 17:40:31,65df1865377de472cc877f0b,978.1,778.76,962.01,16.090000000000032,17,5,141.1957929023875,16.090000000000032,78.40999999999997,0,No one,No one,554.35,0,42
2024-03-23 17:50:31,65df1865377de472cc877f0b,1033.39,824.5989999999999,978.1,55.29000000000008,17,5,142.10028832952412,55.29000000000008,71.38000000000011,0,No one,No one,554.35,0,42
2024-03-23 18:00:31,65df1865377de472cc877f0b,1125.87,873.856,1033.39,92.47999999999979,18,5,153.34739610874996,92.47999999999979,147.76999999999987,0,No one,No one,554.35,0,42
2024-03-23 18:10:31,65df1865377de472cc877f0b,1149.99,923.414,1125.87,24.12000000000012,18,5,154.62222796940523,24.12000000000012,116.59999999999991,0,No one,No one,554.35,0,42
2024-03-23 18:20:31,65df1865377de472cc877f0b,1118.83,966.1359999999999,1149.99,-31.160000000000082,18,5,141.96045076789062,-31.160000000000082,-7.039999999999964,0,No one,No one,554.35,0,42
2024-03-23 18:30:31,65df1865377de472cc877f0b,1170.1,1008.256,1118.83,51.26999999999998,18,5,132.5157499402342,51.26999999999998,20.1099999999999,0,No one,No one,554.35,0,42
2024-03-23 18:40:31,65df1865377de472cc877f0b,1164.07,1044.7459999999999,1170.1,-6.029999999999973,18,5,117.98759917889859,-6.029999999999973,45.24000000000001,0,No one,No one,554.35,0,42
2024-03-23 18:50:31,65df1865377de472cc877f0b,1151.0,1075.3049999999998,1164.07,-13.069999999999936,18,5,98.604827946936,-13.069999999999936,-19.09999999999991,0,No one,No one,554.35,0,42
2024-03-23 19:00:31,65df1865377de472cc877f0b,1156.03,1100.9389999999999,1151.0,5.029999999999973,19,5,79.31028144782823,5.029999999999973,-8.039999999999964,0,No one,No one,554.35,0,42
